,Unnamed: 0,Unnamed: 0.1,ISEQNO,Win,WAR,NAME,Location,Attacker,Defender,Defense,Terrain,Weather,Surprise,Air Power,Personnel_R,Tanks_R,Artillery_R,Leadership,Training ,Morale,Logisitics,Momentum,Intelligence,Initiative,Attack Scheme,Attack_Y,Attack_M
0,0,49,310,1,WORLD WAR I,1916 BRUSILOV OFFENSIVE,Europe,Russian Army,Austrian Army,Prepared Defense,Rolling/Mixed,Dry/Sunny/Temperate,2,0,1.2,,1.049837486457205,0,0,0,1,0,0,1,FF,1916,6
1,1,52,313,1,WORLD WAR I,TRENTINO COUNTER-OFFENSIVE,Europe,Italian Army,Austrian Army,Hasty Defense,Rugged/Bare,Dry/Sunny/Temperate,0,0,1.162790697674419,,0.3115,0,0,0,1,0,0,0,FF,1916,6
2,2,26,287,1,WORLD WAR I,THE KOLUBRA,Europe,Russian Army,Austrian Army,Prepared Defense,Rugged/Mixed,Wet/H_Rain/Temperate,2,0,1.0,,1.0,1,0,0,1,0,0,1,FF,1914,12
3,3,34,295,-1,WORLD WAR I,FIRST ISONZO,Europe,Italian Army,Austrian Army,Fortified Defense,Rugged/Mixed,Dry/Sunny/Temperate,0,0,1.0,,-212.0,0,0,0,0,0,0,1,FF,1915,6
4,4,35,296,-1,WORLD WAR I,SECOND ISONZO,Europe,Italian Army,Austrian Army,Fortified Defense,Rugged/Mixed,Dry/Sunny/Temperate,0,0,1.0,,1.0,0,0,0,0,0,0,0,FF,1915,7
5,5,36,297,-1,WORLD WAR I,THIRD ISONZO,Europe,Italian Army,Austrian Army,Fortified Defense,Rugged/Mixed,Dry/Sunny/Cold,0,0,1.0,,-1200.0,0,0,0,0,0,0,0,FF,1915,10
6,6,37,298,-1,WORLD WAR I,FOURTH ISONZO,Europe,Italian Army,Austrian Army,Fortified Defense,Rugged/Mixed,Dry/Sunny/Cold,0,0,1.0,,-1200.0,0,0,0,0,0,0,0,FF,1915,11
7,7,50,311,-1,WORLD WAR I,FIFTH ISONZO,Europe,Italian Army,Austrian Army,Fortified Defense,Rugged/Mixed,Wet/H_Rain/Cold,0,0,1.0,,1.0,0,0,0,0,0,0,0,FF,1916,3
8,8,53,314,1,WORLD WAR I,SIXTH ISONZO (GORIZIA),Europe,Italian Army,Austrian Army,Fortified Defense,Rugged/Mixed,Dry/Sunny/Temperate,1,0,1.833333333333333,,4.666666666666667,0,0,0,1,0,0,1,FF,1916,8
9,9,60,321,1,WORLD WAR I,TENTH ISONZO,Europe,Italian Army,Austrian Army,Fortified Defense,Rugged/Bare,Dry/Sunny/Temperate,0,0,1.696969696969697,,1.571428571428571,0,0,0,0,0,0,1,FF,1917,5
10,10,61,322,1,WORLD WAR I,ELEVENTH ISONZO,Europe,Italian Army,Austrian Army,Fortified Defense,Rugged/Bare,Dry/Sunny/Temperate,0,0,2.055555555555555,,-1700.0,0,0,0,0,0,0,0,FF,1917,8
11,11,225,486,1,WORLD WAR II,JITRA,Pacific,Japanese Army,British Army,Hasty Defense,Rolling/Wooded,Wet/H_Rain/Hot,1,1,0.5833333333333334,,0.9285714285714286,1,2,1,0,1,0,1,FF,1941,12
12,12,70,331,1,WORLD WAR I,LYS,Europe,German Army,British Army,Fortified Defense,Flat/Mixed,Wet/H_Rain/Temperate,1,-1,1.0,0.05,1.0,0,0,0,-1,1,0,1,FF,1918,4
13,13,162,423,-1,WORLD WAR II,THE FACTORY,Europe,German Army,British Army,Hasty Defense,Flat/Mixed,Dry/Sunny/Cold,0,-1,0.852080551846907,1.295774647887324,0.5371900826446281,0,0,0,0,0,0,1,FF,1944,1
14,14,165,426,-1,WORLD WAR II,CARROCETO,Europe,German Army,British Army,Prepared Defense,Flat/Mixed,Dry/Sunny/Cold,0,-1,5.867109634551495,0.7697841726618705,2.695121951219512,0,1,0,0,0,0,1,FF,1944,2
15,15,167,428,1,WORLD WAR II,APRILIA II,Europe,German Army,British Army,Prepared Defense,Flat/Mixed,Dry/Sunny/Cold,0,-1,1.552058657642414,1.13,0.9867256637168141,0,0,0,0,0,0,1,FF,1944,2
16,16,164,425,1,WORLD WAR II,CAMPOLEONE COUNTERATTACK,Europe,German Army,British Army,Prepared Defense,Flat/Mixed,Dry/Sunny/Temperate,0,-1,2.6468375025422,3.057142857142857,1.819672131147541,0,1,0,0,0,0,1,DE,1944,2
17,17,68,329,1,WORLD WAR I,SECOND SOMME-PHASE I (SOMME-PERONNE),Europe,German Army,British Army,Fortified Defense,Rolling/Mixed,Wet/H_Rain/Temperate,2,-1,2.0,0.03571428571428571,2.5892,0,0,0,-1,0,0,1,FF,1918,3
18,18,69,330,0,WORLD WAR I,SECOND SOMME-PHASE II (SOMME-MONTDIDIER),Europe,German Army,British Army,Fortified Defense,Rolling/Mixed,Wet/H_Rain/Temperate,0,-1,1.166666666666667,-0.005,1.6,0,0,0,-1,1,0,1,FF,1918,3
19,19,29,290,-1,WORLD WAR I,YPRES II,Europe,German Army,British Army,Fortified Defense,Flat/Mixed,Dry/Sunny/Temperate,2,0,1.0,,1.0,0,0,0,0,0,0,0,FF,1915,4
20,20,59,320,1,WORLD WAR I,CAMBRAI II,Europe,German Army,British Army,Prepared Defense,Rolling/Mixed,Dry/Sunny/Temperate,1,0,1.444444444444444,0.0,1.2,0,0,0,0,0,0,1,FF,1917,11
21,21,136,397,-1,WORLD WAR II,VIETRI,Europe,German Army,British Army,Hasty Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,-1,1.161260354571495,3.6,1.123287671232877,0,1,0,0,0,0,0,FF,1943,9
22,22,140,401,-1,WORLD WAR II,VIETRI II,Europe,German Army,British Army,Prepared Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,-1,0.7032571912013537,1.125,1.078947368421053,0,1,0,0,0,0,0,FF,1943,9
23,23,135,396,-1,WORLD WAR II,BATTIPAGLIA I,Europe,German Army,British Army,Hasty Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,-1,1.31166518254675,2.966666666666667,0.7397260273972602,0,1,0,0,0,0,0,FF,1943,9
24,24,170,431,1,WORLD WAR II,MOLETTA RIVER II,Europe,German Army,British Army,Fortified Defense,Flat/Mixed,Dry/Sunny/Cold,2,-1,2.200389304374552,0.4067796610169492,0.9027027027027027,0,1,0,0,1,0,1,RC,1944,2
25,25,156,417,1,WORLD WAR II,MONTE CAMINO II,Europe,German Army,British Army,Hasty Defense,Rugged/Mixed,Wet/L_Rain/Temperate,0,-1,1.527307692307692,,0.3660714285714285,0,1,0,0,0,0,1,FF,1943,11
26,26,124,385,-1,WORLD WAR II,ALAM HALFA,North Africa,German Army,British Army,Prepared Defense,Flat/Desert,Dry/Sunny/Temperate,0,-1,1.033333333333333,1.144444444444444,0.96875,0,0,0,-1,0,0,1,EE,1942,8
27,27,4,265,1,WORLD WAR I,MONS,Europe,German Army,British Army,Hasty Defense,Flat/Mixed,Dry/Sunny/Temperate,0,0,1.0,,1.829268292682927,0,0,0,0,0,0,0,FF,1914,8
28,28,5,266,1,WORLD WAR I,LE CATEAU,Europe,German Army,British Army,Hasty Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,0,1.0,,-0.006666666666666667,0,0,0,0,1,0,0,FF,1914,8
29,29,7,268,-1,WORLD WAR I,HEIGHTS OF NANCY,Europe,German Army,French Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,0,1.0,,1.0,0,0,0,0,0,0,0,FF,1914,9
30,30,1,262,1,WORLD WAR I,ALSACE-LORRAINE II,Europe,German Army,French Army,Hasty Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,0,1.0,,1.0,0,0,0,0,0,0,0,FF,1914,8
31,31,224,485,1,WORLD WAR II,SEDAN-MEUSE RIVER,Europe,German Army,French Army,Prepared Defense,Rolling/Mixed,Dry/Sunny/Temperate,2,1,0.8,3.0,1.052083333333333,1,1,1,0,1,0,1,RC,1940,5
32,32,88,349,-1,WORLD WAR I,NOYON-MONTDIDIER,Europe,German Army,French Army,Fortified Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,-1,1.0,-0.006944444444444444,1.0,0,0,0,0,1,0,1,FF,1918,6
33,33,14,275,-1,WORLD WAR I,GAP OF REVIGNY,Europe,German Army,French Army,Hasty Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,0,1.0,,1.0,0,0,0,0,0,0,-1,FF,1914,9
34,34,13,274,-1,WORLD WAR I,VITRY LE FRANCOIS,Europe,German Army,French Army,Hasty Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,0,1.0,,1.0,0,0,0,0,0,0,0,FF,1914,9
35,35,3,264,1,WORLD WAR I,THE SAMBRE,Europe,German Army,French Army,Hasty Defense,Rolling/Mixed,Dry/Sunny/Temperate,0,0,1.0,,1.0,0,0,0,0,0,0,0,FF,1914,8
