ISEQNO,Win,WAR,NAME,Location,Attacker,Defender,Defense,Terrain,Weather,Surprise,Air.Power,Personnel_R,Tanks_R,Artillery_R,Leadership,Training,Morale,Logistics,Momentum,Intelligence,Initiative,Attack_Scheme,Attack_Y,Attack_M
310,1,WORLD WAR I,1916 BRUSILOV OFFENSIVE,Europe,Russian Army,Austrian Army,Prepared Defense,Rolling_Mixed,Dry_Sunny_Temperate,2,0,1.2,0.05,1.049837486,0,0,0,1,0,0,1,frontal_attack,1916,6
313,1,WORLD WAR I,TRENTINO COUNTER-OFFENSIVE,Europe,Italian Army,Austrian Army,Hasty Defense,Rugged_Bare,Dry_Sunny_Temperate,0,0,1.162790698,0.05,0.3115,0,0,0,1,0,0,0,frontal_attack,1916,6
287,1,WORLD WAR I,THE KOLUBRA,Europe,Russian Army,Austrian Army,Prepared Defense,Rugged_Mixed,Wet_H_Rain_Temperate,2,0,1,0.05,1,1,0,0,1,0,0,1,frontal_attack,1914,12
295,-1,WORLD WAR I,FIRST ISONZO,Europe,Italian Army,Austrian Army,Fortified Defense,Rugged_Mixed,Dry_Sunny_Temperate,0,0,1,0.352941176,0,0,0,0,0,0,0,1,frontal_attack,1915,6
296,-1,WORLD WAR I,SECOND ISONZO,Europe,Italian Army,Austrian Army,Fortified Defense,Rugged_Mixed,Dry_Sunny_Temperate,0,0,1,0.403669725,1,0,0,0,0,0,0,0,frontal_attack,1915,7
297,-1,WORLD WAR I,THIRD ISONZO,Europe,Italian Army,Austrian Army,Fortified Defense,Rugged_Mixed,Dry_Sunny_Cold,0,0,1,0.035714286,0,0,0,0,0,0,0,0,frontal_attack,1915,10
298,-1,WORLD WAR I,FOURTH ISONZO,Europe,Italian Army,Austrian Army,Fortified Defense,Rugged_Mixed,Dry_Sunny_Cold,0,0,1,0.1,0,0,0,0,0,0,0,0,frontal_attack,1915,11
311,-1,WORLD WAR I,FIFTH ISONZO,Europe,Italian Army,Austrian Army,Fortified Defense,Rugged_Mixed,Wet_H_Rain_Cold,0,0,1,0.035714286,1,0,0,0,0,0,0,0,frontal_attack,1916,3
314,1,WORLD WAR I,SIXTH ISONZO (GORIZIA),Europe,Italian Army,Austrian Army,Fortified Defense,Rugged_Mixed,Dry_Sunny_Temperate,1,0,1.833333333,0.035714286,4.666666667,0,0,0,1,0,0,1,frontal_attack,1916,8
321,1,WORLD WAR I,TENTH ISONZO,Europe,Italian Army,Austrian Army,Fortified Defense,Rugged_Bare,Dry_Sunny_Temperate,0,0,1.696969697,0.1,1.571428571,0,0,0,0,0,0,1,frontal_attack,1917,5
322,1,WORLD WAR I,ELEVENTH ISONZO,Europe,Italian Army,Austrian Army,Fortified Defense,Rugged_Bare,Dry_Sunny_Temperate,0,0,2.055555556,0.352941176,0,0,0,0,0,0,0,0,frontal_attack,1917,8
486,1,WORLD WAR II,JITRA,Pacific,Japanese Army,British Army,Hasty Defense,Rolling_Wooded,Wet_H_Rain_Hot,1,1,0.583333333,2.5,0.928571429,1,2,1,0,1,0,1,frontal_attack,1941,12
331,1,WORLD WAR I,LYS,Europe,German Army,British Army,Fortified Defense,Flat_Mixed,Wet_H_Rain_Temperate,1,-1,1,0.05,1,0,0,0,-1,1,0,1,frontal_attack,1918,4
423,-1,WORLD WAR II,THE FACTORY,Europe,German Army,British Army,Hasty Defense,Flat_Mixed,Dry_Sunny_Cold,0,-1,0.852080552,1.295774648,0.537190083,0,0,0,0,0,0,1,frontal_attack,1944,1
426,-1,WORLD WAR II,CARROCETO,Europe,German Army,British Army,Prepared Defense,Flat_Mixed,Dry_Sunny_Cold,0,-1,5.867109635,0.769784173,2.695121951,0,1,0,0,0,0,1,frontal_attack,1944,2
428,1,WORLD WAR II,APRILIA II,Europe,German Army,British Army,Prepared Defense,Flat_Mixed,Dry_Sunny_Cold,0,-1,1.552058658,1.13,0.986725664,0,0,0,0,0,0,1,frontal_attack,1944,2
425,1,WORLD WAR II,CAMPOLEONE COUNTERATTACK,Europe,German Army,British Army,Prepared Defense,Flat_Mixed,Dry_Sunny_Temperate,0,-1,2.646837503,3.057142857,1.819672131,0,1,0,0,0,0,1,unknown,1944,2
329,1,WORLD WAR I,SECOND SOMME-PHASE I (SOMME-PERONNE),Europe,German Army,British Army,Fortified Defense,Rolling_Mixed,Wet_H_Rain_Temperate,2,-1,2,0.035714286,2.5892,0,0,0,-1,0,0,1,frontal_attack,1918,3
330,0,WORLD WAR I,SECOND SOMME-PHASE II (SOMME-MONTDIDIER),Europe,German Army,British Army,Fortified Defense,Rolling_Mixed,Wet_H_Rain_Temperate,0,-1,1.166666667,0.1,1.6,0,0,0,-1,1,0,1,frontal_attack,1918,3
